Parent Path,File Name,File Size
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background1600x1200.jpg,223384
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background1920x1200.jpg,190347
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background800x600.jpg,134105
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,BackgroundDefault.jpg,182395
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Thumbs.db,21504
/OEM\Preload\Command\PAP,PAP010RQ65X70C61.ini,10715
/OEM\Preload\Command\PAP,PAT01000600000AP.ini,409
/OEM\Preload\Command\PAP,PAT01000610000TH.ini,985
/OEM\Preload\Command\PAP,PAT01000610000VV.ini,364
/OEM\Preload\Command\PAP,PXP00000ZC61U771.INI,711
/OEM\Preload\CSUP,CSUP_RCD.txt,10
/OEM\Preload\CSUP,CSUP_SCD.txt,10
/OEM\Preload\DPOP\BRANDMETADATA,Install.cmd,3467
/OEM\Preload\DPOP\BRANDMETADATA,MOD01SET5Y00ZZ000C.enc,4856
/OEM\Preload\DPOP\CHECKIFDMIBRANDISMATCH,Check_DMI_eq_Metadata.cmd,616
/OEM\Preload\DPOP\CHECKIFDMIBRANDISMATCH,MOD01SETAD00ZZ0006.enc,3520
/OEM\Preload\DPOP\CHECKIFDMIBRANDISMATCH,_Check_DMI_eq_Metadata.vbs,2030
/OEM\Preload\DPOP\CHECKIFDMIBRANDISMATCH,_Check_DMI_eq_Metadata_NoOption.vbs,1780
/OEM\Preload\DPOP\COPYOFPOPFORGREATERTHANRV36,MakePOPCopy_GTRV36.vbs,1617
/OEM\Preload\DPOP\COPYOFPOPFORGREATERTHANRV36,MakPoPCopy.CMD,830
/OEM\Preload\DPOP\COPYOFPOPFORGREATERTHANRV36,MOD01OPK0900ZZ0007.enc,3360
/OEM\Preload\DPOP\COPYOFPOPFORGREATERTHANRV36,MsgBox.vbs,32
/OEM\Preload\DPOP\DISABLE_D_DRIVE,disable.cmd,532
/OEM\Preload\DPOP\DISABLE_D_DRIVE,MOD01SETC800ZZ0003.enc,3224
/OEM\Preload\DPOP\ENABLE_D_DRIVE,enable.cmd,1271
/OEM\Preload\DPOP\ENABLE_D_DRIVE,MOD01SETC900ZZ0002.enc,3264
/OEM\Preload\DPOP\ENABLE_D_DRIVE,_Enable_D_Drive.ps1,1270
/OEM\Preload\DPOP\GCMREADINESS,BaseImageRegionsMapping.ini,101
/OEM\Preload\DPOP\GCMREADINESS,Dism_GetIntl.log,439
/OEM\Preload\DPOP\GCMREADINESS,GCMReadiness_Backup.reg,756
/OEM\Preload\DPOP\GCMREADINESS,GCM_Setup.cmd,16098
/OEM\Preload\DPOP\GCMREADINESS,IM_All_List_ExceptTouch.txt,481
/OEM\Preload\DPOP\GCMREADINESS,IM_WhiteList.txt,441
/OEM\Preload\DPOP\GCMREADINESS,LogPath,3
/OEM\Preload\DPOP\GCMREADINESS,MOD01S001F0060000H.enc,7448
/OEM\Preload\DPOP\GCMREADINESS,MRDRegionMapping.ini,181
/OEM\Preload\DPOP\GCMREADINESS,MRDRegionMapping_New.ini,185
/OEM\Preload\DPOP\GCMREADINESS,NGCM_Default.reg,544
/OEM\Preload\DPOP\GCMREADINESS,NGCM_Default_Offline.reg,488
/OEM\Preload\DPOP\GCMREADINESS,OLCompatibleMapping.ini,125
/OEM\Preload\DPOP\GCMREADINESS,__CheckGCMRegionName.vbs,1045
/OEM\Preload\DPOP\GCMREADINESS,__ReadGCMXmlToWriteReg.vbs,2560
/OEM\Preload\DPOP\GCMREADINESS,__WriteGCMModel.vbs,1047
/OEM\Preload\DPOP\OEMCustomize,Acer_Install.cmd,1344
/OEM\Preload\DPOP\OEMCustomize,BeforeOOBE.cmd,1713
/OEM\Preload\DPOP\OEMCustomize,FirstBoot.cmd,479
/OEM\Preload\DPOP\OEMCustomize,Launch.reg,158
/OEM\Preload\DPOP\OEMCustomize,LaunchFactory.reg,231
/OEM\Preload\DPOP\OEMCustomize,UserAlaunch.cmd,968
/OEM\Preload\DPOP\OEMCustomize\NoUse,ACERBLBOOT.INI,47
/OEM\Preload\DPOP\OEMCustomize\NoUse,ACERCONFIG.CMD,1284
/OEM\Preload\DPOP\OEMCustomize\NoUse,ActiveEnvVar.exe,57184
/OEM\Preload\DPOP\OEMCustomize\NoUse,CheckFlow.cmd,1887
/OEM\Preload\DPOP\OEMCustomize\NoUse,LaunchFactory_SWOD.reg,386
/OEM\Preload\DPOP\OEMCustomize\NoUse,offline.reg,294
/OEM\Preload\DPOP\OEMCustomize\NoUse,PhaseLog.cmd,222
/OEM\Preload\DPOP\OEMCustomize\NoUse,SETAUTOFAILOVER.CMD,9215
/OEM\Preload\DPOP\OEMCustomize\NoUse,SETAUTOFAILOVER_A.CMD,9081
/OEM\Preload\DPOP\OEMCustomize\NoUse,SetP2Active.txt,37
/OEM\Preload\DPOP\OEMCustomize\NoUse,SETRE1.INI,50
/OEM\Preload\DPOP\OEMCustomize\NoUse,SETRE2.INI,56
/OEM\Preload\DPOP\OEMCustomize\NoUse,_RemoveWP_from_OEMTheme.vbs,906
/OEM\Preload\DPOP\OEMCustomize\NoUse,_waitProcess.vbs,1001
/OEM\Preload\DPOP\OEMRESOURCE,MOD01SET7800600005.enc,3756
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Acer,OEM_OOBE.png,7634
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Acer,OEM_System.bmp,43256
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Acer,Thumbs.db,12800
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,FOUNDER.jpg,15008
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,LOGO.PNG,5361
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,logo1.png,927
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,OEM_OOBE.png,6441
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,OEM_System.bmp,57656
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,Thumbs.db,22528
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Founder,usertile.bmp,49206
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Gateway,OEM_OOBE.png,19347
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Gateway,OEM_System.bmp,43256
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Gateway,Thumbs.db,22528
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Packard,OEM_OOBE.png,8330
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Packard,OEM_System.bmp,43256
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Packard,OEM_Welcome.png,8330
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Packard,OEM_WinEMI.bmp,8330
/OEM\Preload\DPOP\OEMRESOURCE\Logo\Packard,Thumbs.db,21504
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,acer01_Commercial.jpg,24481995
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,acer01_Consumer.jpg,27406696
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,Copy.cmd,1237
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,founderr01.jpg,6709182
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,Gateway01.jpg,707158
/OEM\Preload\DPOP\OEMRESOURCE\Wallpaper,PackardBell01.jpg,778520
/OEM\Preload\DPOP\SYSPREP,Acer_sysprep.cmd,6501
/OEM\Preload\DPOP\SYSPREP,Acer_sysprep_Numlock.cmd,1265
/OEM\Preload\DPOP\SYSPREP,Acer_sysprep_SetNotificationICON.cmd,2088
/OEM\Preload\DPOP\SYSPREP,DetectFirmwareInterface_AMD64.exe,288912
/OEM\Preload\DPOP\SYSPREP,DetectFirmwareInterface_X86.exe,203408
/OEM\Preload\DPOP\SYSPREP,MOD01OPK010060000Z.enc,7136
/OEM\Preload\DPOP\SYSPREP,MOD01OPK0F00600015.enc,10072
/OEM\Preload\DPOP\SYSPREP,NumLock.vbs,78
/OEM\Preload\DPOP\SYSPREP,Offline_Unattend.cmd,2098
/OEM\Preload\DPOP\SYSPREP,RUN.cmd,782
/OEM\Preload\DPOP\SYSPREP,SetP2Active.txt,37
/OEM\Preload\DPOP\SYSPREP,_AddSysprepXmlDisableAntiSpyware.vbs,10894
/OEM\Preload\DPOP\SYSPREP,_BackupFile.vbs,2492
/OEM\Preload\DPOP\SYSPREP,_GetAV.vbs,772
/OEM\Preload\DPOP\SYSPREP,_MergeNewGCMMRDandSysprepXML.vbs,3658
/OEM\Preload\DPOP\SYSPREP,_RemoveUnnecessarySysprepItem.vbs,8148
/OEM\Preload\DPOP\SYSPREP,_RemoveXMLUnwantNS.ps1,688
/OEM\Preload\DPOP\SYSPREP,_SetPersistAllDeviceInstalls.vbs,7264
/OEM\Preload\DPOP\SYSPREP,_UpdateSysprepXmlNotificationIcon.vbs,9448
/OEM\Preload\DPOP\SYSPREP\factory,AcerReboot.exe,175456
/OEM\Preload\DPOP\SYSPREP\factory,AddTaskbarLayoutPath.cmd,488
/OEM\Preload\DPOP\SYSPREP\factory,FactorySysprep_FirstRunTask.cmd,1358
/OEM\Preload\DPOP\SYSPREP\factory,FactorySysprep_LayoutModification.cmd,2071
/OEM\Preload\DPOP\SYSPREP\factory,FactorySysprep_TBLayoutModification.cmd,2004
/OEM\Preload\DPOP\SYSPREP\factory,Factory_sysprep.cmd,6289
/OEM\Preload\DPOP\SYSPREP\factory,Factory_sysprep_Vars.cmd,668
/OEM\Preload\DPOP\SYSPREP\factory,GenerateFirstRunTask.ps1,1323
/OEM\Preload\DPOP\SYSPREP\factory,GenerateLayoutModification.ps1,4980
/OEM\Preload\DPOP\SYSPREP\factory,LayoutModification.xml,1385
/OEM\Preload\DPOP\SYSPREP\factory,LayoutModification_T.xml,368
/OEM\Preload\DPOP\SYSPREP\factory,RestoreAppAssoc.cmd,852
/OEM\Preload\DPOP\SYSPREP\factory,RestoreUnattend.ps1,1084
/OEM\Preload\DPOP\SYSPREP\factory,RestoreUnattend.xml,5361
/OEM\Preload\DPOP\SYSPREP\factory,SUB_AddTaskbarLayoutPath.cmd,552
/OEM\Preload\DPOP\SYSPREP\factory,Sysprep.xml,2421
/OEM\Preload\DPOP\SYSPREP\factory,TaskbarLayoutPath.reg,452
/OEM\Preload\DPOP\SYSPREP\factory,_AddPromoteOEMTilesToSysprepxml.vbs,7302
/OEM\Preload\DPOP\SYSPREP\factory,__MRD_MergeWithSysprepXML.vbs,2587
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\amd64\Acer,Sysprep.xml,2421
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\amd64\Founder,Sysprep.xml,1759
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\amd64\Gateway,Sysprep.xml,1766
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\amd64\Packard,Sysprep.xml,1775
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\x86\Acer,Sysprep.xml,1749
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\x86\Founder,Sysprep.xml,1765
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\x86\Gateway,Sysprep.xml,1771
/OEM\Preload\DPOP\SYSPREP\factory\SysprepXml\x86\Packard,Sysprep.xml,1767
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Acer,Unattend.xml,4477
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Acer,Unattend.xml.2017Y12M19D17H21M17S,4744
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Acer,Unattend.xml.2017Y12M19DH17M21S20R24,4483
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Founder,Unattend.xml,4759
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Gateway,Unattend.xml,4759
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\amd64\Packard,Unattend.xml,4778
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\x86\Acer,Unattend.xml,4730
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\x86\Founder,Unattend.xml,4745
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\x86\Gateway,Unattend.xml,4745
/OEM\Preload\DPOP\SYSPREP\OfflineRCD\x86\Packard,Unattend.xml,4764
/OEM\Preload\DPOP\SYSPREP\SysprepXml\amd64\Acer,Sysprep.xml,3940
/OEM\Preload\DPOP\SYSPREP\SysprepXml\amd64\Founder,Sysprep.xml,3950
/OEM\Preload\DPOP\SYSPREP\SysprepXml\amd64\Gateway,Sysprep.xml,3961
/OEM\Preload\DPOP\SYSPREP\SysprepXml\amd64\Packard,Sysprep.xml,3976
/OEM\Preload\DPOP\SYSPREP\SysprepXml\x86\Acer,Sysprep.xml,3936
/OEM\Preload\DPOP\SYSPREP\SysprepXml\x86\Founder,Sysprep.xml,3953
/OEM\Preload\DPOP\SYSPREP\SysprepXml\x86\Gateway,Sysprep.xml,3953
/OEM\Preload\DPOP\SYSPREP\SysprepXml\x86\Packard,Sysprep.xml,3970
/OEM\Preload\DPOP\SYSTEMMETADATA,Install.cmd,3416
/OEM\Preload\DPOP\SYSTEMMETADATA,MOD01SET5X00ZZ0009.enc,4640
/OEM\Preload\DPOP\TYPEMETADATA,DeviceFormMapping.ini,90
/OEM\Preload\DPOP\TYPEMETADATA,Install.cmd,4084
/OEM\Preload\DPOP\TYPEMETADATA,MOD01SETPD00ZZ000H.enc,5164
/OEM\Preload\DPOP\TYPEMETADATA,_WriteDeviceForm.vbs,10460
/OEM\Preload\EventLog,USERALAUNCH.zip,1920972
/OEM\Preload\InstalledApps,05876f17-293f-451e-8f71-24b3f822deae.tag,10
/OEM\Preload\InstalledApps,063dceae-730b-46b6-8908-01d847297653.tag,11
/OEM\Preload\InstalledApps,145352e2-1b4c-42cf-a7f8-6e7a12fd2f48.tag,7
/OEM\Preload\InstalledApps,229fa73f-43e4-4edb-8e03-691ce8a8ecbc.tag,21
/OEM\Preload\InstalledApps,2fa89296-3675-4015-a9f2-b85537c722f5.tag,15
/OEM\Preload\InstalledApps,39b1928e-e89d-4ab1-8b08-bc5e15237715.tag,10
/OEM\Preload\InstalledApps,3aafa331-5b9d-443b-a9dd-24f874fda25a.tag,5
/OEM\Preload\InstalledApps,45e08780-af83-4beb-96ab-f86558fdc170.tag,15
/OEM\Preload\InstalledApps,4e70ebce-9aa5-4728-9aef-58ae52697d5f.tag,10
/OEM\Preload\InstalledApps,56ae9d08-c999-452e-b796-ce1c5d3226a1.tag,10
/OEM\Preload\InstalledApps,6bcd4ef0-377c-41cb-9a01-a9733bdda2c0.tag,4
/OEM\Preload\InstalledApps,70d6f15c-4427-495c-af78-a3edc1db0fc7.tag,10
/OEM\Preload\InstalledApps,a830353c-31f6-4dbd-822d-f80844f334bc.tag,10
/OEM\Preload\InstalledApps,a91b4983-ddab-45ee-a89d-861f126ab632.tag,9
/OEM\Preload\InstalledApps,c3ce94bb-7b3f-42e9-bfa0-8b5190ff7017.tag,10
/OEM\Preload\InstalledApps,d019c441-cfdf-4185-a50d-06b853d22a19.tag,11
/OEM\Preload\InstalledApps,d725ab11-ed9d-4d3e-ae3d-cf585522a0ac.tag,12
/OEM\Preload\InstalledApps,d72a7a57-478a-4f48-bb60-514ffd348583.tag,8
/OEM\Preload\InstalledApps,f2d76b74-5ce5-4be4-8046-72be5e61a97d.tag,10
/OEM\Preload\InstalledApps\NA,a91b4983-ddab-45ee-a89d-861f126ab632.tag,117
/OEM\Preload\InstalledApps\SS,05876f17-293f-451e-8f71-24b3f822deae.tag,85
/OEM\Preload\InstalledApps\SS,063dceae-730b-46b6-8908-01d847297653.tag,41
/OEM\Preload\InstalledApps\SS,229fa73f-43e4-4edb-8e03-691ce8a8ecbc.tag,52
/OEM\Preload\InstalledApps\SS,56ae9d08-c999-452e-b796-ce1c5d3226a1.tag,55
/OEM\Preload\InstalledApps\SS,70d6f15c-4427-495c-af78-a3edc1db0fc7.tag,75
/OEM\Preload\InstalledApps\SS,d019c441-cfdf-4185-a50d-06b853d22a19.tag,46
/OEM\Preload\InstalledApps\TB,145352e2-1b4c-42cf-a7f8-6e7a12fd2f48.tag,75
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_17_36_55_469.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_17_51_20_767.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_17_56_29_153.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_18_06_51_970.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_18_19_21_186.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_18_26_22_161.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_18_42_29_765.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2017_12_19_19_14_49_252.log,105
/OEM\Preload\Logs\RunCmdX,RunCmdX_2018_09_21_12_31_31_682.log,65
/OEM\Preload\Logs\RunCmdX,RunCmdX_2018_09_21_12_31_54_537.log,72
/OEM\Preload\Logs\RunCmdX,RunCmdX_2018_09_21_12_32_06_019.log,78
/OEM\Preload\Logs\RunCmdX,RunCmdX_2018_09_21_12_32_09_681.log,78
/OEM\Preload\Logs\RunCmdX,RunCmdX_2018_09_21_12_32_24_033.log,77
/OEM\Preload\MAKESUREDPKERASED,FailMsg.vbs,158
/OEM\Preload\MAKESUREDPKERASED,MOD01SETQ400400001.enc,2816
/OEM\Preload\MAKESUREDPKERASED,OEMCheckMSDM.log,1147
/OEM\Preload\MAKESUREDPKERASED,OEMCheckMSDM_amd64.exe,11776
/OEM\Preload\MAKESUREDPKERASED,OEMCheckMSDM_x86.exe,10240
/OEM\Preload\MAKESUREDPKERASED,RCD_Never_Inlucde_DPK.cmd,1017
/OEM\Preload\PreloadX_SP,MOD01SETM30060000D.enc,2764
/OEM\Preload\PreloadX_SP\A00TN,RV07.LPCD,71
/OEM\Preload\Region,AAP.tag,10
/OEM\Preload\RunCmdLog,RunCmd2018-09-21 10-15-17.log,413
/OEM\Preload\SCL,RCD_.dat,33280
/OEM\Preload\SCL,SCD_RV06RC.dat,89088
/OEM\Preload\utility,devcon_amd64.exe,81920
/OEM\Preload\utility,devcon_x86.exe,77824
/OEM\Preload\utility,FindValidDriveLetter.cmd,833
/OEM\Preload\utility,PreloadSystemInfo.exe,324960
/OEM\Preload\utility,PreloadSystemInfo_2017_12_19_18_13_43_203.log,1852
/OEM\Preload\utility,PreloadSystemInfo_2017_12_19_18_13_43_719.log,1852
/OEM\Preload\utility,PreloadSystemInfo_2017_12_19_18_13_44_214.log,3070
/OEM\Preload\utility,PreloadSystemInfo_2017_12_19_18_13_44_996.log,3070
/OEM\Preload\utility,RunCmd.exe,236896
/OEM\Preload\utility,RunCmd_X64.exe,345440
/OEM\Preload\utility,vols.log,8
/OEM\Preload\utility,_GetACERDATALetter.vbs,431
/OEM\Preload\utility,_listUsingDriveLetters.vbs,554
/OEM\Preload\utility,_Timeout.vbs,349
/OEM\Preload\utility\AlaunchXWatchDog,AlaunchXWatchDog.cmd,1443
/OEM\Preload\utility\AlaunchXWatchDog,config.ini,165
/OEM\Preload\utility\AlaunchXWatchDog,msvcr110.dll,862664
/OEM\Preload\utility\AlaunchXWatchDog,WatchDog.exe,17760
/OEM\Preload\utility\GCM,gcmt.cmd,3421
/OEM\Preload\utility\GCM,gcmt.exe,23392
/OEM\Preload\utility\GCM,GCMT_V.log,46
/OEM\Preload\utility\GCM,MOD01SETXH00600007.enc,3500
/OEM\Preload\utility\GCM,MRDCreaterX_amd64.exe,664992
/OEM\Preload\utility\GCM,MRDCreaterX_x86.exe,384416
/OEM\Preload\utility\GCM,NAMRD.xml,254
/OEM\Preload\utility\GCM,SMMRD.xml,1167
/OEM\Preload\utility\GCM,SMTempMRD.xml,1063
/OEM\Preload\utility\GCM,TBMRD.xml,714
/OEM\Preload\utility\GCM,__ChkPIDFromGCMXML.vbs,1295
/OEM\Preload\utility\NoUse,DELVOLUME.EXE,30048
/OEM\Preload\utility\NoUse,LauncheRyDiscCalc.exe,28000
/OEM\Preload\utility\NoUse,NowIntoDT.exe,232800
/OEM\Preload\utility\NoUse,setEvent.exe,232800
/OEM\Preload\utility\NoUse,SetScreenSaver.exe,339296
/OEM\Preload\utility\NoUse,waitEvent.exe,232800
/OEM\Preload\utility\NoUse,_listUsingFixedDiskDriveLetters.vbs,802
/OEM\Preload\utility\NoUse,_NowIntoDT.vbs,486
/OEM\Preload\utility\RebootWatchDog,CheckingEvent_1073.vbs,1512
/OEM\Preload\utility\RebootWatchDog,config.ini,211
/OEM\Preload\utility\RebootWatchDog,GetDate.vbs,188
/OEM\Preload\utility\RebootWatchDog,Leave_RebootWatchDog.tag,61
/OEM\Preload\utility\RebootWatchDog,msvcr110.dll,862664
/OEM\Preload\utility\RebootWatchDog,RebootWatchDog.cmd,3673
/OEM\Preload\utility\RebootWatchDog,RunCmdX.exe,173408
/OEM\Preload\utility\RebootWatchDog,TaskList_PS1.txt,0
/OEM\Preload\utility\RebootWatchDog,WatchDog.exe,17760
